# C1 DFlash 2+2 colocate run — per-step metrics (every 5 steps)
# 2026-05-22, 2xH100 80GB HBM3, 20000 steps rc=0. Cols: step  step_time_s  loss  lr
15920	0.252	2.6950	0.00011796442866219891
15925	0.307	4.4367	0.0001178277459735698
15930	0.274	4.6691	0.00011769120529720847
15935	0.271	2.1175	0.00011755480672450503
15940	0.270	5.5052	0.00011741855034675448
15945	0.493	3.6235	0.00011728243625515673
15950	0.276	4.7060	0.00011714646454081632
15955	0.274	3.6239	0.00011701063529474256
15960	0.250	2.6096	0.00011687494860784952
15965	0.295	5.3320	0.0001167394045709556
15970	0.252	2.5216	0.00011660400327478392
15975	0.276	5.0558	0.00011646874480996197
15980	0.254	5.0461	0.00011633362926702171
15985	0.275	4.5905	0.00011619865673639945
15990	0.264	4.0142	0.0001160638273084356
15995	0.248	3.6587	0.00011592914107337504
16000	0.287	5.1995	0.00011579459812136652
16005	0.284	4.4053	0.00011566019854246319
16010	0.259	4.4436	0.00011552594242662203
16015	0.270	4.0632	0.00011539182986370407
16020	0.247	3.9089	0.00011525786094347432
16025	0.257	4.2529	0.00011512403575560146
16030	0.273	5.4026	0.00011499035438965812
16035	0.291	4.7844	0.00011485681693512072
16040	0.256	2.9731	0.00011472342348136909
16045	0.275	4.2453	0.00011459017411768696
16050	0.272	4.1066	0.00011445706893326149
16055	0.256	5.7696	0.00011432410801718334
16060	0.257	2.3390	0.00011419129145844671
16065	0.287	4.7640	0.00011405861934594897
16070	0.297	4.4907	0.00011392609176849092
16075	0.265	5.2821	0.00011379370881477678
16080	0.274	5.3640	0.00011366147057341365
16085	0.288	4.4503	0.00011352937713291197
16090	0.253	3.9193	0.0001133974285816853
16095	0.248	2.5039	0.00011326562500805015
16100	0.318	5.9615	0.0001131339665002259
16105	0.743	5.8297	0.00011300245314633495
16110	0.250	2.2681	0.00011287108503440265
16115	0.265	4.7573	0.00011273986225235683
16120	0.270	4.7592	0.00011260878488802829
16125	0.277	4.3838	0.00011247785302915045
16130	0.264	3.0689	0.00011234706676335933
16135	0.280	4.6343	0.00011221642617819351
16140	0.262	3.5366	0.00011208593136109398
16145	0.265	3.3661	0.00011195558239940426
16150	0.275	3.3288	0.0001118253793803703
16155	0.295	5.3208	0.00011169532239114009
16160	0.243	2.3914	0.00011156541151876421
16165	0.265	5.0252	0.00011143564685019524
16170	0.267	3.4498	0.00011130602847228801
16175	0.291	4.3416	0.00011117655647179943
16180	0.247	1.8369	0.00011104723093538827
16185	0.247	3.4485	0.00011091805194961548
16190	0.279	4.0939	0.00011078901960094375
16195	0.273	4.8780	0.00011066013397573768
16200	0.266	4.5538	0.00011053139516026392
16205	0.273	5.4428	0.00011040280324069033
16210	0.287	5.1599	0.00011027435830308696
16215	0.236	2.1692	0.00011014606043342512
16220	0.285	6.1487	0.00011001790971757784
16225	0.278	4.3050	0.00010988990624131978
16230	0.241	2.9569	0.00010976205009032673
16235	0.265	4.4124	0.00010963434135017615
16240	0.264	5.5935	0.00010950678010634669
16245	0.279	4.6056	0.00010937936644421836
16250	0.277	3.0715	0.00010925210044907242
16255	0.271	5.0869	0.00010912498220609109
16260	0.291	4.3256	0.00010899801180035791
16265	0.251	4.7280	0.00010887118931685743
16270	0.310	4.2813	0.00010874451484047497
16275	0.312	5.9659	0.00010861798845599722
16280	0.282	4.2640	0.00010849161024811132
16285	0.301	4.7287	0.00010836538030140544
16290	0.267	2.5444	0.0001082392987003686
16295	0.265	2.8874	0.00010811336552939024
16300	0.265	4.7381	0.00010798758087276077
16305	0.246	2.8073	0.00010786194481467092
16310	0.258	4.4670	0.00010773645743921208
16315	0.272	5.2773	0.00010761111883037632
16320	0.257	4.4433	0.00010748592907205574
16325	0.261	5.7516	0.00010736088824804322
16330	0.260	5.9021	0.00010723599644203155
16335	0.272	4.7878	0.00010711125373761406
16340	0.263	3.8649	0.00010698666021828428
16345	0.263	5.3971	0.00010686221596743563
16350	0.250	3.8649	0.00010673792106836203
16355	0.242	3.4362	0.00010661377560425704
16360	0.262	4.4970	0.00010648977965821442
16365	0.250	2.5845	0.00010636593331322787
16370	0.286	5.1282	0.00010624223665219074
16375	0.244	2.6310	0.00010611868975789643
16380	0.252	3.1094	0.00010599529271303803
16385	0.257	3.9846	0.00010587204560020814
16390	0.258	4.8169	0.00010574894850189949
16395	0.291	5.1435	0.00010562600150050382
16400	0.258	2.3641	0.00010550320467831275
16405	0.278	4.5842	0.00010538055811751742
16410	0.261	3.2622	0.00010525806190020808
16415	0.269	4.6176	0.00010513571610837475
16420	0.259	1.8702	0.00010501352082390632
16425	0.268	2.4164	0.00010489147612859152
16430	0.268	3.4438	0.00010476958210411767
16435	0.240	2.4812	0.00010464783883207166
16440	0.254	3.0748	0.00010452624639393939
16445	0.279	5.7558	0.00010440480487110566
16450	0.251	3.9489	0.00010428351434485439
16455	0.277	5.5697	0.00010416237489636849
16460	0.252	3.7985	0.00010404138660672946
16465	0.266	3.6537	0.00010392054955691809
16470	0.247	2.1279	0.00010379986382781347
16475	0.295	5.0641	0.00010367932950019371
16480	0.267	2.8191	0.00010355894665473553
16485	0.271	4.2299	0.00010343871537201414
16490	0.292	5.9697	0.00010331863573250343
16495	0.247	2.3989	0.00010319870781657564
16500	0.306	4.5201	0.00010307893170450168
16505	0.273	4.3754	0.00010295930747645081
16510	0.261	2.9554	0.00010283983521249039
16515	0.250	2.2604	0.00010272051499258636
16520	0.249	3.6183	0.00010260134689660266
16525	0.262	3.7064	0.00010248233100430155
16530	0.268	2.2929	0.00010236346739534347
16535	0.262	5.1007	0.00010224475614928666
16540	0.262	5.0685	0.00010212619734558783
16545	0.298	5.7653	0.00010200779106360117
16550	0.266	2.1543	0.00010188953738257908
16555	0.264	3.0644	0.0001017714363816718
16560	0.260	2.8120	0.00010165348813992723
16565	0.253	2.5682	0.00010153569273629116
16570	0.285	2.1702	0.00010141805024960706
16575	0.258	3.2605	0.00010130056075861597
16580	0.247	4.2738	0.0001011832243419567
16585	0.279	3.2020	0.00010106604107816539
16590	0.246	2.6311	0.00010094901104567574
16595	0.260	4.6347	0.00010083213432281903
16600	0.278	4.4644	0.00010071541098782372
16605	0.262	2.7857	0.00010059884111881577
16610	0.264	3.0704	0.00010048242479381818
16615	0.258	3.7437	0.00010036616209075153
16620	0.253	2.8527	0.00010025005308743343
16625	0.277	4.5177	0.00010013409786157839
16630	0.263	5.3947	0.00010001829649079839
16635	0.271	3.8796	9.9902649052602e-05
16640	0.246	2.5678	9.97871556243951e-05
16645	0.249	2.9703	9.967181628348039e-05
16650	0.306	4.9230	9.955663110705737e-05
16655	0.247	3.5570	9.944160017222247e-05
16660	0.250	2.2214	9.93267235559687e-05
16665	0.258	5.2676	9.921200133518595e-05
16670	0.260	2.9194	9.909743358666075e-05
16675	0.280	4.3067	9.89830203870761e-05
16680	0.273	5.4627	9.886876181301172e-05
16685	0.280	4.6832	9.875465794094375e-05
16690	0.263	3.8647	9.864070884724481e-05
16695	0.274	4.8602	9.852691460818399e-05
16700	0.274	3.5017	9.841327529992655e-05
16705	0.259	3.6109	9.829979099853418e-05
16710	0.353	5.6894	9.818646177996486e-05
16715	0.268	4.7915	9.807328772007263e-05
16720	0.258	3.8927	9.796026889460777e-05
16725	0.263	4.5343	9.78474053792167e-05
16730	0.266	4.3791	9.773469724944181e-05
16735	0.275	4.7165	9.76221445807215e-05
16740	0.278	5.6741	9.750974744839009e-05
16745	0.251	2.0954	9.739750592767791e-05
16750	0.270	4.5512	9.728542009371097e-05
16755	0.290	4.4282	9.71734900215112e-05
16760	0.271	4.5584	9.70617157859962e-05
16765	0.293	5.1133	9.695009746197935e-05
16770	0.272	4.0603	9.683863512416966e-05
16775	0.257	2.1740	9.672732884717159e-05
16780	0.279	3.6792	9.66161787054853e-05
16785	0.286	4.8768	9.650518477350644e-05
16790	0.264	3.2732	9.639434712552602e-05
16795	0.260	5.1044	9.628366583573044e-05
16800	0.288	4.5979	9.617314097820154e-05
16805	0.259	5.3198	9.606277262691644e-05
16810	0.276	4.9042	9.595256085574751e-05
16815	0.245	3.8372	9.584250573846213e-05
16820	0.259	2.9300	9.573260734872315e-05
16825	0.263	4.3818	9.56228657600882e-05
16830	0.257	3.0194	9.551328104601019e-05
16835	0.281	3.6935	9.540385327983693e-05
16840	0.257	3.4742	9.529458253481119e-05
16845	0.257	2.5310	9.518546888407073e-05
16850	0.291	3.3666	9.507651240064794e-05
16855	0.253	3.8448	9.496771315747021e-05
16860	0.288	5.7155	9.485907122735974e-05
16865	0.245	2.9572	9.475058668303315e-05
16870	0.283	5.7271	9.464225959710199e-05
16875	0.269	3.1323	9.453409004207232e-05
16880	0.264	3.0318	9.442607809034476e-05
16885	0.249	2.3079	9.43182238142145e-05
16890	0.247	4.2554	9.421052728587103e-05
16895	0.248	2.9337	9.410298857739842e-05
16900	0.280	3.0963	9.399560776077515e-05
16905	0.247	2.7596	9.388838490787376e-05
16910	0.260	3.9059	9.378132009046127e-05
16915	0.268	5.8147	9.367441338019893e-05
16920	0.268	3.2555	9.356766484864206e-05
16925	0.255	3.8733	9.346107456724025e-05
16930	0.267	2.8401	9.335464260733693e-05
16935	0.305	5.4148	9.324836904016983e-05
16940	0.251	4.3682	9.31422539368705e-05
16945	0.272	3.2863	9.303629736846442e-05
16950	0.243	2.6728	9.293049940587107e-05
16955	0.267	4.2988	9.282486011990368e-05
16960	0.277	4.2155	9.271937958126937e-05
16965	0.274	5.7978	9.261405786056883e-05
16970	0.246	3.6906	9.250889502829661e-05
16975	0.249	5.9704	9.240389115484092e-05
16980	0.281	4.7482	9.229904631048338e-05
16985	0.266	3.1293	9.21943605653994e-05
16990	0.266	1.9286	9.208983398965776e-05
16995	0.251	4.1033	9.198546665322075e-05
17000	0.265	3.4883	9.188125862594416e-05
17005	0.259	4.7499	9.177720997757692e-05
17010	0.313	3.1403	9.167332077776152e-05
17015	0.258	4.7419	9.156959109603365e-05
17020	0.269	3.9727	9.146602100182212e-05
17025	0.250	3.1965	9.136261056444915e-05
17030	0.310	4.8400	9.125935985312983e-05
17035	0.263	3.1863	9.11562689369726e-05
17040	0.254	2.4320	9.105333788497871e-05
17045	0.245	3.5511	9.095056676604261e-05
17050	0.254	4.1142	9.08479556489516e-05
17055	0.243	4.6512	9.074550460238585e-05
17060	0.277	4.7552	9.064321369491848e-05
17065	0.281	3.6239	9.05410829950154e-05
17070	0.243	2.4949	9.043911257103522e-05
17075	0.296	5.1746	9.033730249122947e-05
17080	0.245	2.3598	9.023565282374204e-05
17085	0.276	4.7103	9.013416363660972e-05
17090	0.247	3.9847	9.00328349977618e-05
17095	0.304	4.7202	8.993166697502003e-05
17100	0.274	5.0226	8.983065963609889e-05
17105	0.305	5.1549	8.972981304860498e-05
17110	0.248	1.9979	8.962912728003758e-05
17115	0.249	2.6962	8.952860239778821e-05
17120	0.258	3.3469	8.942823846914069e-05
17125	0.260	2.5581	8.932803556127121e-05
17130	0.247	2.0976	8.9227993741248e-05
17135	0.280	3.3503	8.912811307603162e-05
17140	0.253	4.0594	8.902839363247483e-05
17145	0.240	2.8196	8.892883547732231e-05
17150	0.249	2.3006	8.882943867721089e-05
17155	0.255	5.1851	8.87302032986693e-05
17160	0.263	5.8571	8.863112940811832e-05
17165	0.249	2.1928	8.85322170718707e-05
17170	0.262	5.2081	8.843346635613078e-05
17175	0.244	2.7028	8.833487732699518e-05
17180	0.247	3.0002	8.823645005045182e-05
17185	0.252	4.0893	8.813818459238066e-05
17190	0.250	2.1436	8.804008101855328e-05
17195	0.270	4.1780	8.794213939463283e-05
17200	0.251	2.9029	8.784435978617417e-05
17205	0.265	5.2046	8.774674225862366e-05
17210	0.299	5.7035	8.76492868773191e-05
17215	0.250	3.2615	8.755199370749002e-05
17220	0.245	5.7599	8.745486281425706e-05
17225	0.265	4.1060	8.735789426263243e-05
17230	0.264	3.5555	8.726108811751973e-05
17235	0.269	3.9079	8.716444444371361e-05
17240	0.283	5.6068	8.706796330590024e-05
17245	0.255	1.7925	8.697164476865678e-05
17250	0.245	2.2900	8.687548889645186e-05
17255	0.278	4.8067	8.677949575364483e-05
17260	0.245	3.3478	8.668366540448644e-05
17265	0.264	2.2459	8.658799791311846e-05
17270	0.256	2.4830	8.649249334357336e-05
17275	0.290	4.7152	8.639715175977493e-05
17280	0.281	3.7625	8.630197322553769e-05
17285	0.285	5.4113	8.620695780456691e-05
17290	0.274	3.9660	8.611210556045899e-05
17295	0.253	3.3667	8.601741655670086e-05
17300	0.263	5.5563	8.59228908566703e-05
17305	0.252	2.6911	8.582852852363578e-05
17310	0.265	4.7665	8.57343296207563e-05
17315	0.271	4.5547	8.56402942110816e-05
17320	0.281	4.9343	8.554642235755206e-05
17325	0.263	4.4613	8.545271412299843e-05
17330	0.252	2.6887	8.535916957014203e-05
17335	0.246	3.9107	8.526578876159454e-05
17340	0.255	3.4512	8.51725717598582e-05
17345	0.246	2.6618	8.507951862732537e-05
17350	0.301	5.4021	8.498662942627898e-05
17355	0.254	4.0003	8.489390421889212e-05
17360	0.305	4.7940	8.480134306722803e-05
17365	0.254	2.7888	8.470894603324041e-05
17370	0.305	5.8968	8.461671317877276e-05
17375	0.268	3.1138	8.452464456555896e-05
17380	0.257	3.7300	8.443274025522289e-05
17385	0.290	3.9219	8.434100030927834e-05
17390	0.248	1.8976	8.424942478912922e-05
17395	0.267	3.2064	8.415801375606938e-05
17400	0.252	4.2660	8.40667672712825e-05
17405	0.277	4.8054	8.397568539584225e-05
17410	0.266	2.6683	8.388476819071194e-05
17415	0.264	2.6332	8.379401571674476e-05
17420	0.298	5.7385	8.370342803468374e-05
17425	0.286	5.2416	8.361300520516142e-05
17430	0.272	4.5772	8.352274728870012e-05
17435	0.270	4.5000	8.343265434571169e-05
17440	0.249	4.1585	8.334272643649774e-05
17445	0.246	1.9938	8.325296362124926e-05
17450	0.305	5.4753	8.316336596004671e-05
17455	0.311	5.9006	8.307393351286019e-05
17460	0.250	5.4209	8.298466633954899e-05
17465	0.246	4.2654	8.289556449986192e-05
17470	0.263	4.9935	8.280662805343713e-05
17475	0.271	4.9857	8.271785705980202e-05
17480	0.245	2.6277	8.262925157837331e-05
17485	0.259	4.5002	8.254081166845684e-05
17490	0.276	4.2731	8.245253738924769e-05
17495	0.292	5.1034	8.236442879983013e-05
17500	0.264	4.9992	8.227648595917735e-05
17505	0.271	5.6465	8.218870892615182e-05
17510	0.266	4.4570	8.210109775950495e-05
17515	0.254	4.7894	8.201365251787703e-05
17520	0.270	3.5483	8.192637325979749e-05
17525	0.274	4.7598	8.18392600436844e-05
17530	0.245	2.2555	8.175231292784497e-05
17535	0.280	3.8329	8.16655319704751e-05
17540	0.248	3.0407	8.15789172296594e-05
17545	0.276	3.9102	8.149246876337134e-05
17550	0.276	5.5984	8.140618662947312e-05
17555	0.278	5.1733	8.132007088571552e-05
17560	0.273	3.7974	8.123412158973805e-05
17565	0.288	2.7903	8.114833879906865e-05
17570	0.248	4.4612	8.106272257112402e-05
17575	0.262	2.2043	8.097727296320917e-05
17580	0.284	4.8844	8.089199003251773e-05
17585	0.256	4.9071	8.080687383613175e-05
17590	0.269	2.6370	8.072192443102164e-05
17595	0.292	5.1829	8.063714187404625e-05
17600	0.268	3.4081	8.055252622195258e-05
17605	0.248	4.0779	8.046807753137608e-05
17610	0.293	5.3456	8.038379585884048e-05
17615	0.311	4.5124	8.029968126075751e-05
17620	0.266	3.1998	8.021573379342726e-05
17625	0.252	3.0811	8.01319535130379e-05
17630	0.273	2.6961	8.004834047566572e-05
17635	0.273	4.8204	7.996489473727502e-05
17640	0.268	4.6646	7.988161635371811e-05
17645	0.305	5.7383	7.979850538073543e-05
17650	0.247	4.0949	7.971556187395514e-05
17655	0.275	5.1537	7.963278588889346e-05
17660	0.285	7.8621	7.95501774809545e-05
17665	0.250	3.4571	7.946773670543012e-05
17670	0.299	5.0312	7.938546361750012e-05
17675	0.256	2.9907	7.930335827223181e-05
17680	0.274	5.4320	7.922142072458045e-05
17685	0.269	3.7689	7.9139651029389e-05
17690	0.286	4.5309	7.905804924138782e-05
17695	0.266	4.1426	7.897661541519517e-05
17700	0.304	5.3264	7.889534960531674e-05
17705	0.265	5.6299	7.88142518661458e-05
17710	0.247	2.3986	7.873332225196317e-05
17715	0.263	5.3027	7.8652560816937e-05
17720	0.306	4.2482	7.857196761512303e-05
17725	0.274	4.2074	7.849154270046437e-05
17730	0.252	5.3209	7.841128612679135e-05
17735	0.253	3.3572	7.833119794782178e-05
17740	0.247	2.0941	7.825127821716069e-05
17745	0.272	4.8750	7.817152698830042e-05
17750	0.249	3.1256	7.809194431462051e-05
17755	0.277	4.0682	7.80125302493876e-05
17760	0.257	2.9058	7.793328484575556e-05
17765	0.256	4.6619	7.785420815676533e-05
17770	0.247	3.5233	7.777530023534492e-05
17775	0.260	3.1042	7.769656113430948e-05
17780	0.265	3.6386	7.761799090636103e-05
17785	0.263	4.9272	7.753958960408869e-05
17790	0.254	4.3922	7.746135727996833e-05
17795	0.261	4.7514	7.738329398636287e-05
17800	0.258	4.7339	7.73053997755221e-05
17805	0.291	5.2506	7.72276746995825e-05
17810	0.275	5.7267	7.715011881056748e-05
17815	0.259	3.3493	7.707273216038716e-05
17820	0.265	4.7395	7.699551480083844e-05
17825	0.243	2.3048	7.691846678360478e-05
17830	0.259	3.7441	7.684158816025638e-05
17835	0.311	4.9922	7.676487898225009e-05
17840	0.247	2.2697	7.668833930092931e-05
17845	0.253	2.7693	7.661196916752388e-05
17850	0.268	2.7594	7.653576863315045e-05
17855	0.293	5.8263	7.645973774881182e-05
17860	0.267	4.7700	7.638387656539742e-05
17865	0.263	5.1927	7.630818513368315e-05
17870	0.258	3.0525	7.623266350433108e-05
17875	0.267	3.0958	7.615731172788985e-05
17880	0.251	1.6281	7.608212985479422e-05
17885	0.250	3.8616	7.600711793536536e-05
17890	0.250	2.9456	7.593227601981069e-05
17895	0.297	4.6753	7.585760415822378e-05
17900	0.305	4.7785	7.57831024005844e-05
17905	0.241	1.6984	7.570877079675844e-05
17910	0.246	2.2164	7.563460939649796e-05
17915	0.249	2.9700	7.556061824944106e-05
17920	0.280	4.1642	7.548679740511182e-05
17925	0.243	2.4457	7.541314691292053e-05
17930	0.275	5.1014	7.533966682216322e-05
17935	0.274	4.1102	7.526635718202204e-05
17940	0.282	3.6112	7.5193218041565e-05
17945	0.288	4.4417	7.512024944974589e-05
17950	0.257	2.4441	7.504745145540454e-05
17955	0.268	3.7648	7.497482410726647e-05
17960	0.259	4.3326	7.490236745394293e-05
17965	0.254	3.2339	7.483008154393109e-05
17970	0.261	4.8062	7.475796642561369e-05
17975	0.275	5.3784	7.468602214725928e-05
17980	0.279	5.8172	7.461424875702187e-05
17985	0.290	4.6684	7.454264630294125e-05
17990	0.275	4.0863	7.447121483294286e-05
17995	0.278	4.5095	7.439995439483739e-05
18000	0.268	4.5722	7.432886503632149e-05
18005	0.249	2.9124	7.42579468049769e-05
18010	0.249	3.0451	7.418719974827106e-05
18015	0.283	5.5923	7.411662391355677e-05
18020	0.286	5.7827	7.404621934807222e-05
18025	0.286	5.0801	7.397598609894092e-05
18030	0.286	4.2796	7.390592421317185e-05
18035	0.258	5.0660	7.383603373765909e-05
18040	0.271	3.1833	7.376631471918226e-05
18045	0.263	5.0926	7.369676720440593e-05
18050	0.300	5.5107	7.36273912398801e-05
18055	0.616	4.1677	7.355818687203983e-05
18060	0.247	1.9910	7.348915414720535e-05
18065	0.269	2.6607	7.342029311158204e-05
18070	0.261	2.4394	7.335160381126026e-05
18075	0.278	4.6406	7.328308629221558e-05
18080	0.266	3.1524	7.321474060030854e-05
18085	0.268	4.9721	7.314656678128455e-05
18090	0.292	4.6952	7.307856488077418e-05
18095	0.290	5.2288	7.301073494429269e-05
18100	0.271	3.3062	7.294307701724044e-05
18105	0.301	4.4138	7.287559114490268e-05
18110	0.278	5.3081	7.280827737244928e-05
18115	0.259	2.3006	7.274113574493514e-05
18120	0.309	4.9448	7.267416630729982e-05
18125	0.253	2.2411	7.260736910436765e-05
18130	0.292	5.0158	7.254074418084777e-05
18135	0.277	3.8769	7.247429158133384e-05
18140	0.286	3.2336	7.240801135030428e-05
18145	0.254	3.4918	7.234190353212216e-05
18150	0.259	2.6691	7.22759681710351e-05
18155	0.259	2.9159	7.221020531117536e-05
18160	0.261	3.2354	7.214461499655961e-05
18165	0.257	4.5692	7.207919727108915e-05
18170	0.273	4.0903	7.201395217854974e-05
18175	0.250	3.0206	7.194887976261153e-05
18180	0.280	4.0353	7.18839800668292e-05
18185	0.256	3.8640	7.181925313464162e-05
18190	0.245	2.3000	7.175469900937238e-05
18195	0.268	2.7707	7.169031773422901e-05
18200	0.270	3.0954	7.162610935230361e-05
18205	0.268	5.4611	7.15620739065725e-05
18210	0.253	3.5236	7.149821143989615e-05
18215	0.283	5.0973	7.143452199501939e-05
18220	0.271	4.8170	7.137100561457115e-05
18225	0.259	2.9251	7.130766234106458e-05
18230	0.271	2.9001	7.124449221689695e-05
18235	0.247	4.1079	7.118149528434954e-05
18240	0.247	4.2090	7.111867158558787e-05
18245	0.284	3.8788	7.105602116266145e-05
18250	0.262	2.8599	7.099354405750372e-05
18255	0.272	5.6949	7.093124031193226e-05
18260	0.262	3.9856	7.08691099676485e-05
18265	0.291	5.4501	7.080715306623787e-05
18270	0.256	1.9986	7.074536964916974e-05
18275	0.275	3.2312	7.068375975779724e-05
18280	0.264	5.7519	7.062232343335749e-05
18285	0.291	5.3106	7.056106071697133e-05
18290	0.247	2.6735	7.049997164964348e-05
18295	0.259	3.2373	7.043905627226237e-05
18300	0.307	4.5135	7.037831462560025e-05
18305	0.258	4.2994	7.031774675031307e-05
18310	0.263	2.6913	7.025735268694038e-05
18315	0.272	5.2218	7.019713247590543e-05
18320	0.248	2.0349	7.013708615751527e-05
18325	0.292	4.7876	7.007721377196026e-05
18330	0.282	3.7728	7.00175153593146e-05
18335	0.255	2.1623	6.995799095953593e-05
18340	0.271	5.4069	6.989864061246542e-05
18345	0.264	4.2308	6.983946435782782e-05
18350	0.284	3.6521	6.978046223523124e-05
18355	0.257	2.7716	6.972163428416731e-05
18360	0.243	4.5755	6.96629805440111e-05
18365	0.266	3.1509	6.960450105402101e-05
18370	0.282	4.2472	6.954619585333881e-05
18375	0.258	1.7829	6.948806498098974e-05
18380	0.250	1.8556	6.94301084758822e-05
18385	0.269	2.9230	6.937232637680801e-05
18390	0.251	2.3765	6.93147187224421e-05
18395	0.250	2.3110	6.925728555134282e-05
18400	0.270	2.6362	6.920002690195159e-05
18405	0.279	5.5691	6.914294281259309e-05
18410	0.284	3.5488	6.908603332147515e-05
18415	0.286	4.3351	6.902929846668873e-05
18420	0.248	5.0241	6.897273828620796e-05
18425	0.242	1.9825	6.891635281788994e-05
18430	0.271	2.6604	6.88601420994749e-05
18435	0.248	3.1452	6.880410616858616e-05
18440	0.249	3.2629	6.874824506272986e-05
18445	0.269	4.6356	6.869255881929539e-05
18450	0.257	3.5926	6.863704747555487e-05
18455	0.263	4.1953	6.858171106866349e-05
18460	0.258	2.9115	6.852654963565936e-05
18465	0.270	5.1499	6.847156321346331e-05
18470	0.306	5.2527	6.841675183887924e-05
18475	0.271	3.3939	6.836211554859379e-05
18480	0.269	3.0660	6.830765437917634e-05
18485	0.251	4.3840	6.825336836707915e-05
18490	0.266	5.0363	6.819925754863729e-05
18495	0.255	3.1605	6.814532196006849e-05
18500	0.270	4.6719	6.809156163747312e-05
18505	0.264	4.9283	6.803797661683441e-05
18510	0.256	2.6405	6.798456693401818e-05
18515	0.269	4.7226	6.793133262477283e-05
18520	0.250	4.7576	6.787827372472941e-05
18525	0.253	5.1153	6.782539026940168e-05
18530	0.307	4.5038	6.777268229418582e-05
18535	0.261	4.3150	6.772014983436064e-05
18540	0.307	4.6967	6.766779292508742e-05
18545	0.264	3.8215	6.761561160140993e-05
18550	0.255	1.6108	6.756360589825456e-05
18555	0.269	2.7953	6.751177585042997e-05
18560	0.258	4.0609	6.746012149262733e-05
18565	0.261	4.3945	6.740864285942021e-05
18570	0.307	5.2759	6.735733998526458e-05
18575	0.253	3.1125	6.730621290449878e-05
18580	0.275	5.2657	6.725526165134339e-05
18585	0.250	3.7110	6.720448625990146e-05
18590	0.256	2.9916	6.715388676415816e-05
18595	0.274	5.0014	6.710346319798103e-05
18600	0.305	5.8079	6.705321559511992e-05
18605	0.254	2.9986	6.700314398920674e-05
18610	0.279	5.3163	6.695324841375576e-05
18615	0.250	3.9533	6.690352890216327e-05
18620	0.244	2.5986	6.685398548770786e-05
18625	0.257	2.6977	6.680461820355017e-05
18630	0.282	3.6238	6.675542708273298e-05
18635	0.245	2.5623	6.670641215818113e-05
18640	0.280	5.3885	6.665757346270158e-05
18645	0.252	4.5859	6.66089110289833e-05
18650	0.255	2.9544	6.656042488959731e-05
18655	0.308	4.6606	6.651211507699657e-05
18660	0.285	4.7758	6.646398162351609e-05
18665	0.248	2.5277	6.641602456137282e-05
18670	0.247	3.1983	6.63682439226656e-05
18675	0.248	4.0037	6.632063973937525e-05
18680	0.276	4.8649	6.627321204336446e-05
18685	0.255	2.4042	6.622596086637775e-05
18690	0.258	2.5666	6.617888624004161e-05
18695	0.260	2.4282	6.61319881958642e-05
18700	0.275	2.9889	6.608526676523562e-05
18705	0.290	4.0367	6.603872197942768e-05
18710	0.244	4.3308	6.599235386959396e-05
18715	0.241	2.2357	6.594616246676988e-05
18720	0.289	4.2912	6.590014780187247e-05
18725	0.266	2.7559	6.585430990570056e-05
18730	0.251	3.2447	6.580864880893453e-05
18735	0.253	2.9586	6.576316454213659e-05
18740	0.308	4.5962	6.571785713575049e-05
18745	0.287	5.9497	6.567272662010156e-05
18750	0.265	4.0751	6.56277730253969e-05
18755	0.250	1.9038	6.558299638172503e-05
18760	0.251	3.2453	6.553839671905612e-05
18765	0.254	2.4919	6.549397406724186e-05
18770	0.278	4.6333	6.544972845601543e-05
18775	0.273	5.6340	6.540565991499151e-05
18780	0.257	2.8877	6.536176847366639e-05
18785	0.293	4.4859	6.531805416141759e-05
18790	0.257	4.3661	6.527451700750434e-05
18795	0.278	3.3419	6.523115704106711e-05
18800	0.255	5.3686	6.518797429112778e-05
18805	0.245	3.0196	6.514496878658973e-05
18810	0.280	4.9625	6.510214055623756e-05
18815	0.285	4.6824	6.505948962873739e-05
18820	0.279	5.0030	6.501701603263645e-05
18825	0.253	3.1682	6.497471979636348e-05
18830	0.309	4.5099	6.493260094822838e-05
18835	0.261	2.9723	6.489065951642236e-05
18840	0.262	2.8348	6.484889552901797e-05
18845	0.267	5.1100	6.480730901396878e-05
18850	0.258	2.8519	6.476589999910976e-05
18855	0.248	3.0128	6.472466851215703e-05
18860	0.248	2.7044	6.468361458070782e-05
18865	0.264	2.6460	6.464273823224062e-05
18870	0.246	2.3095	6.460203949411499e-05
18875	0.251	4.9732	6.456151839357161e-05
18880	0.308	5.2679	6.452117495773229e-05
18885	0.257	4.1106	6.448100921359988e-05
18890	0.266	4.3712	6.444102118805839e-05
18895	0.290	4.1382	6.440121090787279e-05
18900	0.248	2.0931	6.436157839968908e-05
18905	0.255	4.0344	6.432212369003438e-05
18910	0.310	4.0688	6.428284680531667e-05
18915	0.275	3.6520	6.424374777182498e-05
18920	0.243	2.3851	6.420482661572927e-05
18925	0.286	4.5560	6.416608336308047e-05
18930	0.303	4.5132	6.412751803981043e-05
18935	0.285	3.4027	6.408913067173185e-05
18940	0.275	3.6559	6.405092128453843e-05
18945	0.270	3.3050	6.401288990380463e-05
18950	0.243	2.1271	6.397503655498587e-05
18955	0.261	2.6446	6.393736126341833e-05
18960	0.251	2.9507	6.389986405431901e-05
18965	0.279	4.4551	6.38625449527858e-05
18970	0.286	4.9655	6.382540398379728e-05
